,SUM_INSURED_BUILDINGS,SUM_INSURED_CONTENTS,BUS_USE_Y,CLERICAL_N,CLERICAL_Y,CLAIM
91645,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
157539,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
243753,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196948,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
210088,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
12464,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
125495,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33658,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
116578,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
195865,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
65673,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
240677,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
21734,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
241956,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
124550,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
68538,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
27234,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64125,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
44822,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
136929,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
28542,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
88942,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
200385,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
170983,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
200625,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
143372,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
29437,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
252599,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107896,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
138776,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
128487,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
54944,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
81811,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
66471,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
168258,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
207985,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
180035,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
63202,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
75529,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
230752,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
141730,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
120401,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
134379,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
116315,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
233451,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
183409,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
14151,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
112557,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
220164,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
131140,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
68022,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
71877,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
129891,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
72161,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
108889,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
228707,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
70358,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
69458,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
210582,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
155554,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
159954,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
247624,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
111295,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
232501,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
232724,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
168580,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
190923,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
172320,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217420,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
121521,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
4994,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
51068,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
7419,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
36798,-1.7052600878517155,1.1611393177167348,0.0,0.0,0.0,0
124677,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
255578,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
16737,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
149001,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
244022,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
58463,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
79503,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
178711,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
32582,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
216659,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
209790,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22889,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
65668,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
137394,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13447,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
85114,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
220887,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
6087,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
198860,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
17230,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
102008,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
9882,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
48236,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
204156,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
110168,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
23976,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
75551,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107710,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
109086,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
184371,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
88304,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
16912,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
187679,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
24937,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
182911,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
68554,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195691,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
205126,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
174700,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
3796,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
5044,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
164040,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
42209,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2381,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
56706,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26014,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
35054,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
78815,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
155165,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
53323,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
69299,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
203019,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
240662,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33794,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
56546,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
213460,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217319,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
224108,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
74716,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33048,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
229520,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
28117,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
147325,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
243166,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
111019,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
188417,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
63504,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
82912,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
244622,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
206805,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
29863,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
131736,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
175484,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
9525,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
208089,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
178781,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
224521,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
145791,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
160253,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
250577,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
209086,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
53714,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
60773,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
20087,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
11777,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
23753,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
187221,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
246956,0.5864208088396643,1.1611393177167348,0.0,0.0,0.0,0
49750,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
4029,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
194947,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
15539,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
27463,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
53704,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
21302,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
240788,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
17020,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
161808,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
206811,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
156404,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
152562,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
35050,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
19363,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
108259,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
186700,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
172338,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
182875,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
190768,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
214952,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
12702,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
137376,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
248263,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
109583,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
110406,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
111183,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
134708,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
14396,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
55481,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
211772,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
97689,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
24857,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
204476,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
144131,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
140763,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
210535,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
1018,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
98368,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
148677,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
171990,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196272,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
215727,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
175619,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
118165,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
144088,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8670,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
149756,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13651,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
24163,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
201432,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
162438,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
192612,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
97888,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
130057,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
81858,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
6790,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
206072,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
226413,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
183229,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
9064,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
753,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
90378,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
247792,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107696,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
228593,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
82206,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22388,0.5864208088396643,5.014056124051405,0.0,0.0,0.0,0
233164,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
244783,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
17881,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
163571,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
18805,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
176215,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
45340,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
168315,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
212060,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52753,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
213103,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
231770,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
72451,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
245133,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
134706,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
218687,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
19505,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
194628,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
80329,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
126204,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122394,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
247178,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
235799,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13867,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
132448,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
167480,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
176928,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
177945,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
212700,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
153339,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
43551,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
74105,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
233350,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
49775,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
138003,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
251745,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
223028,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
202800,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
154262,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
165843,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
120934,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
216956,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
75310,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
245328,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
101864,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
139286,-1.7052600878517155,-4.61823589178527,0.0,0.0,0.0,0
39619,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
6141,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
173927,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
189909,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
170532,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
128833,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
232697,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
135615,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
97513,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
77940,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
20781,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
233743,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
120256,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
222697,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251341,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
226909,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
230838,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
135276,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
100258,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
4905,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
21181,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2715,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
239487,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
25172,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196849,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237909,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
207177,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
75591,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
253805,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
218409,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
124853,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
184775,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
247347,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
55498,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
118177,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
98398,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
206189,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
74366,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
143112,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
154343,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
1401,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
78231,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
113534,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
183370,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
96693,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
153665,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
121547,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
21235,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
88590,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
160933,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
31362,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
149953,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
193122,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
9785,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107768,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
108946,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
180204,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
104784,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
194922,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
192831,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
176530,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93215,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
48411,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
87951,0.5864208088396643,-4.61823589178527,1.0,0.0,1.0,0
44316,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
110930,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
112439,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
88569,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
95570,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
60758,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
142467,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
51071,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
111190,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
225960,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
74174,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26779,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196186,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237996,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
219018,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
5,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
73353,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
65958,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
82777,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
174355,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
106418,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
23474,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
3064,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
201820,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
247207,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
11898,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
222515,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
84957,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
204192,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
150116,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
110927,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
148181,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
244428,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
154030,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122127,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
74328,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
131155,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
253088,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
180637,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
220230,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
15056,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
174609,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
55634,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
147152,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
132617,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
185475,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
158463,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
194038,0.5864208088396643,2.605983120092236,0.0,0.0,0.0,0
94224,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
123680,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
238732,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
218919,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
194776,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
132170,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
167136,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
